Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,SERVICE#GENERAL,LCATION#GENERAL
"địa điểm dễ tìm, nhân viên phục vụ tốt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Vì thường đi chơi ở lại ng ta chủ yếu đi nghĩ dưỡng nên họ thường xu hướng dậy muộn, hy vọng khách sạn chuẩn bị đồ ăn nhiều chút cho những khách ăn muộn.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Phòng sạch, thoáng có cửa sổ, gần biển, dễ đang tìm nơi ăn uống.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
Sàn lau chưa tốt,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Lễ tân kg ok , booking ok đến lấy phòng NV lễ tân báo kg biết , chủ nhật Sale Phòng kg lam việc nen kg biết khách Booking , roi lại tỏ vẻ khó chịu ., yêu cầu đủ thứ , mặc dù booking đã thành công .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
"Phòng sạch sẽ và đẹp, rất ưng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
"Tuy nhiên một điểm trừ đó là phòng ở Kings Hotel bí, cửa sổ không mở được.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0
"Khách sạn nằm ở vị trí rất tốt, gần các điểm du lịch, gần biển nữa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Ko có nước nóng!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Thang máy hơi cũ, đi hơi sợ chút.",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Chẳng có gì để chê luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Nhân viên dể mến, vui vẻ, phục vụ 24/7.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
"Sạch sẽ, gần trung tâm, xứng đáng vược mong đợi so với giá tiền",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Tôi thích địa điểm, rất thuận tiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Kiến trúc đẹp, sạch sẽ",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Nệm cứng, chăn hơi dày nên khi đắp thì nóng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Nhân viên dễ chịu.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
"Nhân viên nhiệt tình, thân thiện",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
"Cho nghi thoai mai ra vo luc nao cung dc,chick in nhanh chong",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
"Phòng không có tủ, dịch vụ nhà hàng không có.",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Rất tiện nghi, gần trung tâm",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Vị trí khá đẹp và thuận tiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"tiện nghi ,sạch sẽ , thân thiện.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
"Và phòng cũng cũ ẩm, khăn cũng cũ, thang máy đi run lắm.",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
rất sạch sẽ và thoải mái,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1/ Phòng không có tủ quần áo mà là sào treo đồ .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Ko có điều gì để thích tại đây.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Hài lòng và sẽ quay lại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Phòng rất đẹp, nhân viên thân thiện, dịch vụ tốt 😄",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
Nhân viên phục vụ niềm nở,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Tivi có nhiều kênh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
"Khách sạn gần biển, nhân viên nhiệt tình chu đáo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Vị trí tiện lợi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Gần biển, chủ khách sạn vui vẻ nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Chị chủ vs nhân viên thân thiệt vs quá nhiệt tìnhh.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Quá đông người nhân viên không nhiệt tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
"Phòng rộng rãi, buffer sáng nhiều món để lựa chọn, nhân viên phục vụ nhiệt tình, vui vẻ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
", vị trí rất tiện lợi cho việc đi lại những lãnh sự quán .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"trang thiết bị trong phòng ko đúng lắm so với mô tả, ko có máy sấy, bình đun siêu tốc.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Khách sạn ngay gần trung tâm, rất đẹp và sạch sẽ; nhân viên lễ phép và nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
"Bữa sáng rất ngon, nhân viên nhiệt tình chu đáo , gần khách sạn thì có quán cá lóc nướng và hủ tiếu rất ngon,",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Phòng siêu rộng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
"Bữa ăn sáng ngon, phở siêu ngo",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Nẳm ngay trung tâm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Vị trí tốt, giá cả hợp lý, nhân viên thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
"Cách âm chưa tốt,tiếng ồn ở ngoài và từ phòng kế có thể nghe rất rõ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0
Phòng sạch sẽ tiện nghi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
"Tôi có mua sầu riêng, có gửi khách sạn 1 thời gian để mang ra ngoài ăn, cứ tưởng các bạn sẽ từ chối nhưng bạn đã nhiệt tình bọc lại, đem gửi lên phòng bếp để đảm bảo hương vị món ăn và không ảnh hưởng khách hàng khác.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
"Phòng rộng rãi, thoáng mát.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
Thiết kế của Cen qá có gu luôn ạ.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Phòng khá nhỏ so với quảng cáo, giường đôi khá bé.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0
Khăn tắm đen xì - Vị trí hơi xa TT - Ks chỉ tương đương 3* ko tới 4*,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Phòng ốc thoáng mát, sạch sẽ, nói chung mọi thứ rất ổn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
K hề rẻ mà thực sự không hề xứng đáng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"wifi yếu, vào không được nên phải dùng 4G",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Còn mọi thứ xuất sắc rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Phòng cũ, máy lạnh ko mát, toilét xuống cấp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0
"Phòng rộng rãi, tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
"Ks sạch,thoáng.Noi chung la rat ok ah",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Sạch sẽ .,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Nếu trẻ em đuối nước ở hồ bơi thì các bạn sẽ thế nào vì không có ai coi ngó, phòng ở xa biển quá",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Chúng tôi xuống hơn muộn 1 chút gần như ko còn đồ để ăn,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Khách sạn gần biển , gần các cửa hàng và đồ ăn .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Mới, sạch sẽ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Cũng gần bãi biển,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Khách sạn sạch sẽ, tiện nghi, có ban công nhìn ngắm cảnh.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"View đẹp, có ban công ngắm cảnh, đầy đủ tiện nghi, phòng mới, sang trọng, giá bình dân",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0
Vòi nước yếu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0
"Khách sạn mới, sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Trong phòng không có giấy lau nên khá bất tiện khi cần!.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Tiên nghi đầy đủ, nhân viên lịch sự, vui v",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
"Khách sạn còn rất mới, thiết bị hiện đại, sạch sẽ",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Nhân viên phục vụ nhiệt tình, vị trí thuận tiện,Wi-Fi tốt, tiện nghi đầy đủ.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
"Phòng sạch, có view về đêm khá đẹp, lễ tân nhân viên ok",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
Phòng sạch sẽ yên tĩnh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
Khoảng cách hơi xa biển.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Khách sạn có vị trí đẹp, sạch và mới, nhân viên thân thiện",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
"Nhân viên phục vụ dễ thương, lịch sự.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Giá mắc so với chất lượng mang lại.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Mình đặt phòng tiêu chuẩn 1 giường đến lúc check in chắc vì hết phòng nên được anh chủ đổi sang phòng 2 giường nhưng không mất thêm khoản phí nào.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
chị ở quầy dễ thương nhiệt tình 😊,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Nhân viên cũg dễ thương chiều khách,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
"Dù tới trễ bị hủy phòng đã đặt nhưng được ks hỗ trợ đặt phòng khác giá không đổi, rất hài lòng ở điểm này",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Phòng cách âm không được tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0
"Nhân viên thân thiện, vui vẻ, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Công tắc đèn lúc hoạt động lúc không.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0
"Cần cải thiện tình trạng giao thông, chỗ để xe.",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Nhân viên nhiệt tình và có những ưu đãi kèm khách du lịch quay lại nhiều lần,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
phòng đẹp nhân viên rất nhiệt tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
Anh chị chủ dễ thương.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
"Dich vụ cho thuê xe tệ quá.mũ bảo hiểm lỏng khóa cài( đang chạy xe gặp gió lớn là mũ bay theo rớt xuống đường)đèn xe VUI thì sáng BUỒN là tối thui,máy lạnh ngủ gần sáng chảy nc.remove Tivi no sử dụng đc.nếu khắc phục đc sẽ tốt hỏn?",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0
Khách sạn quảng cáo là 4 sao nhưng chỉ như 3 sao.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Nhân viên thân thiện, nhiệt tình, chỗ ở sạch sẽ gọn gàng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Nói chung là perfect.. 😊,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Khách sạn có ban công tối ra hóng mát rất thích nè.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
"Địa điểm thuận lợi, gần trung tâm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Tuyệt vời về tất cả, chỉ có 1 điều là phòng hơi nhỏ, nhưng không gian lại rất tuyệt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0
"bữa sáng rất hợp khẩu vị, địa điểm tuyệt vời, quang cảnh xung quanh rất đẹp",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Nhân viên nhiệt tình, được up phòng free.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Phòng sạch sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
"Bữa sáng buffet nhiều món phục vụ được nhiều khẩu vị khác nhau, các món nhìn chung là ổn, có cà phê",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
tạm được thôi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Thái độ nhân viên rất tốt .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Có chỗ đậu xe thoải mái mà k phát sinh thêm chi phí,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Nhân viên hỗ trợ khách rất kém.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Nhân viên lễ tân và bảo vệ chu đáo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
"Nhân viên nhiệt tình ( chủ động liên hệ khách trước 1 ngày, trong ngày đến, liên hệ thuê xe giúp, mua giúp vé lên fansipan).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Đẹp và sạch sẽ.,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Book ks này mà cho qua ks kia, treo đầu dê bán thịt chó, đưa qua hotel đối diện mà k có sự báo trước, không có bất kỳ giải thích nào, mà còn nói, qua bên đó đi, bên đó phòng nhỏ, bên star hotel phòng to hơn, ủa vậy vấn đề giảm giá là gì vậy ạ, để giá giảm, tôi book phòng 1 giường cho 2 người bên star hotel mà sao lại cho qua hotel đối diện phòng nhỏ xíu ??????",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Mình sẽ quay lại nếu có nhu cầu ở HN.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"phòng sạch sẽ, nhân viên thân thiện nhiệt tình",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
Nếu không cần sát biển thì đây là lựa chọn tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
"Phòng ko cách âm, ở trong phòng mà ở ngoài đi lại hay nói chuyện gì đều nghe hết, 4h sáng thì nghe tiếng gà nhà hàng xóm gáy, 6h sáng thì nghe tiếng hàng xóm chửi nhau, mặc dù mình ở tầng 4 nhưng vẫn quá ồn ào vì phòng ko cách âm 1 chút xíu nào.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0
