comment,FOOD#PRICES,DRINKS#STYLE&OPTIONS,FOOD#STYLE&OPTIONS,RESTAURANT#MISCELLANEOUS,SERVICE#GENERAL,DRINKS#QUALITY,RESTAURANT#PRICES,LOCATION#GENERAL,DRINKS#PRICES,RESTAURANT#GENERAL,AMBIENCE#GENERAL,FOOD#QUALITY
", , , ,",1,0,1,0,0,0,1,0,0,1,0,1
"Hủ tiếu mình hơi bị thích trong những quán ở Sài Gòn nhưng cái giá hơi bị cao quá, nên lâu lâu thèm lắm mới đi ăn! Giá hơi mắc nhưng không hiểu sao vẫn đông khách lắm!  Ngoài hủ tiếu ra còn có bán cả bánh bao nữa, 2 thứ hot nhất của quán! :)  Tô của mình đây: Hủ tiếu xá xíu 65k Ngoài xá xíu ra còn có thịt, tôm và thịt bằm nữa! Sợi hủ tiếu mềm dai, không bở, thêm phần nước lèo thì hơi đậm đà, có phần hơi mặn, nên mình thường cho thêm nhiều giấm và vắt thêm chanh thì vị nhạt đi tí, ăn mới ngon!  Còn tô của bạn mình là Hủ tiếu Bò viên-Tôm 65k Thay thịt bằng bò viên thôi chứ cũng không khác gì tô mình cho lắm! :)  Còn thằng bạn mình thì thích ăn khô nên chọn Mì khô 55k Nêm nếm giá vị vừa ăn, không ngấy dầu, lại thơm thơm mùi tỏi phi ăn thật hấp dẫn! Bên cạnh đó còn có chén nước dùng đi kèm.  Bánh bao trứng cút 35k, ăn tại quán là có đứa thêm 1 cái muỗng nhỏ, ăn cho tiện.  Bánh bao ngon, nhân thịt đầy ứ, còn có thêm trứng cút và nấm mèo ăn sật sật thật thích! Nhưng với cái giá 35k thì mình thấy hơi mắc, mặc dù nhân thịt trong bánh bao đúng là ngon và nhiều thật! Giờ là tung thêm menu cho các bạn tham khảo nè!  Menu hủ tiếu - mì Mỹ Tho  Còn đây là menu bánh bao nè! :) Biết giá rồi, nên bạn nào thấy thích thì đi ăn nha! Chứ ăn xong tính tiền hết hồn là thấy mất ngon rồi! :), ,",1,0,3,0,0,0,0,0,0,0,0,3
"Quán này G cũng biết lâu lắm rồi mà ko thấy có bạn nào review nên nay làm lun một bài cho mọi người tham khảo.Chất lượng ngon và giá hình nhứ cũng ko thay đổi mấy khi mình ăn cách đây 2 năm.   Tg bán : 11h- 19h mà mình tới 10 h mấy à có bán rồi  Địa chỉ đẹp dễ sợ - 1357   Một ngày bán 4-5 nồi lớn này là hiểu rồi, nhìn hoành sờ tráng ghê  Có 2 loại một là ăn cà ri bún hai là cà ri chấm bánh mì, đồng giá 35k tô Lòng gọi thêm là 17k   huyết ăn dai ăn rất ngon nha  Thích nhất là thịt gà và lòng huyết ở đây, lòng làm mềm ăn ko bị nhai mỏi răng. Huyết thì dai dai   Nước cà ri có độ béo và thơm, ko quá béo gây ngán nha , vị cũng ngọt thanh và đặc biệt ko quá mặn nói chung nêm nếm chuẩn, ăn vừa miệng.  Thịt gà thấy cái bảng đã được kiểm dịch nên cũng an tâm phần nào   Bánh mì 3k/ ổ, bao giòn và ko đặc ruột   Nhìn mà còn thèm chảy nước vãi nè ực ưc :3, , , , ,",2,0,3,2,0,0,0,3,0,3,0,3
"Mấy bạn sau khi để xe trên vỉa hè rồi thì quán đưa cho tờ giấy tự order rồi chút tính tiền luôn nè. Quán rất đông khách tầm 5h í, nhưng bán khoảng 7h là hết sạch rồi, ko còn j để ăn, bán có mấy tiếng à, siếu đông khách, cái vỉa hè rộng dài vậy mà chiều nào khách cũng bu kín mít luôn. Tụi mình mở hàng nè Đồ ăn chưa kịp dọn lên luôn mà khách cứ zô tới tấp order rồi chiên bán chứ ko kịp trưng ra tủ luôn Nhìn cũng hấp dẫn hén, ko kịp trưng hết cái tủ đồ ăn ra mà Tuy đông zậy chứ cũng ko đợi lâu đâu, tụi mình order xong đợi khoảng 5p là có đồ ăn á,. Ấn tượng đầu tiên là đồ ăn nhanh nhìn hấp dẫn quá chừng luôn í, vì ăn chỗ này quen rồi nên ko muốn đổi chỗ khác ăn, muốn ăn đồ chiên là nghĩ ngay ra chỗ này ăn, ngon rẻ nhiều loại nữa Chỗ này có đủ loại luôn á, loại nào thấy ăn cũng ok hết, chỉ có món hoành thánh chiên mình thấy hơi lạt lạt ko ngon thôi chứ nguyên dĩa đó món nào cũng ok và ngon hết Có mấy cái tàu hũ bọc cá, hay cá lăn cốm í, ngon cực kỳ luôn, hồ lô chiên cũng ngon nữa Pho mai que ăn béo béo giòn giòn Cá bọc cốm ne, ngon lắm  Khoai tây chiên 20k mà bi nhiêu đó luôn á, giòn rụm ăn đã luôn Khoai giòn rụm rụm luôn Mọi người nên tới thử đi, thật lòng là ngon lắm í, giá cả cũng ojk nè, có 3 chi nhánh ăn chi nhánh nào tiện cho mình nhé. chỗ ngồi rộng rãi thoáng mát yên tâm ăn uống chém gió Chúc mọi người ăn ngon miệng nhé, , , , , ,",3,0,3,2,3,0,0,0,0,3,3,3
"Quán hơi nhỏ nhưng khá dễ tìm. Đồ ăn rất ngon. Giá khoảng 5k, 10k thôi. Thích hợp cho các bạn HS,SV. Chủ quán nhiệt tình, thân thiện. Anh giữ xe, phục vụ cũng rất dễ thương :3 Đã đến hãy uống thử ly trà chanh khổng lồ. Only 5k luôn đó  @@. It's so delicious <3 Nói chung đến 1 lần là sẽ ghiền . Sau lần ăn vừa rồi mình sẽ nhanh chóng kéo bầy đàn đến lần nữa ^^, , , , , , , ,",3,3,0,0,3,3,0,3,3,3,2,3
"Ưu điểm: - Ca cao đá giải nhiệt tốt trong những ngày hè nóng bức - Cả Sài gòn hình như chỉ có mỗi cô này bán Khuyết điểm: - Trong hẻm hơi khuất, khó tìm - Cô bán hàng quá chảnh choẹ, mình kêu 6 hủ rồi mà ép kêu luôn 10 hủ (trong khi mình đi có 2 người à) - Bàn ghế ít, ngồi chung là lẽ đương nhiên - ca cao đá hơi nhiều, vị ngọt rất ít, ăn hồi đau họng lun  1,5k/ hủ (không biết giờ có lên giá chưa), , , , ,",2,0,1,0,1,0,0,1,0,0,2,3
"Địa chỉ : 86/7 Trần Bình Trọng, Quận 5  Quán nằm trong hẻm nhỏ có chỗ gửi xe ở đầu hẻm. Ấn tượng không tốt đầu tiên đến quán là chị chủ không cho gửi nhiều xe ở quán mà bắt 1 xe chạy ra đầu hẻm gửi ( tại nhóm mình đi 4 xe), có lẽ là quy định 1 nhóm không được gửi quá 3 xe, quán cũng hơi nhỏ. Mới dzô dzậy là thấy hổng có vui rồi. Ca cao hủ (1,5k/hủ) kêu từ 6 hủ trở lên mới bán   Mỗi hủ được tầm 3 muỗng là hết, ăn khá ngon, béo, không bị ngọt gắt như mấy chỗ khác. Lâu lâu không ăn cacao ăn lại ngon dễ sợ. Nhóm mình ghiền quá kêu 6 hủ rồi thêm 6 hủ nữa. Tổng cộng 12 hủ, thiệt hại 18k. Bì cuốn (2k/cuốn) gọi 10 cuốn trở lên mới bán nha Bì cuốn nhiều bì, rau, không có bún, mà ăn bình thường không có gì đặc sắc, nước mắm cũng được.   Từ trái qua Yaourt dâu, Yaourt bạc hà, Xí muội (Yaourt 10k/ly, xí muội 8k/ly) Mấy món này cũng bình thường như mấy quán khác, uống cũng được   Chị chủ không cho mang đồ ăn chỗ khác dzô nên mấy bạn hạn chế nha, mắc công bị la. Quán chỉ bán từ thứ 2 -> thứ 7 (14h- 18h30) nha các bạn, cẩn thận đi lộn ngày mà quán không bán thì uổng công Nhìn chung thì quán ăn vặt ăn cũng được, thích nhất ca cao hủ, chiều chiều khách ghé cũng đông, chủ yếu là học sinh, sinh viên, giá cả cũng khá rẻ. Chị chủ lúc nào cũng dạ thưa đàng hoàng, nhưng mà thái độ phục vụ thiếu nhiệt tình và không thân thiện chút nào cộng với những quy định gây khó chịu là điễm trừ lớn nhất của quán., , , , , , , , , ,",2,0,2,2,1,2,3,2,2,3,1,2
"Rất thích hến xúc bánh tráng tại đây. Bánh tráng giòn, ngon thơm, hến được ướp thấm, xào vừa cùng củ hành và rau răm thơm, béo, đúng chất Huế. Lấy một miếng bánh tráng xúc một ít hến bỏ vào miệng, cảm giác thật tuyệt vời. Nhân viên quán phục vụ rất nhanh và thân thiện, chắc chắn sẽ quay lại vào một ngày không xa., ,",0,0,0,0,3,0,0,0,0,3,0,3
"Tối nay mình ăn món tôm hùm đất khá ngon và lạ miệng...nhân viên phục vụ khá chu đáo và vui vẻ...nói chung mọi thứ đều tốt...sẽ quay lại..., ,",0,0,0,0,3,0,0,0,0,3,0,3
"Matcha Cheesecake 59k & Flan Gateau 48k Khi thèm bánh ngọt là mình lại nghĩ đến Cakes & Ale. Tuy giá bánh có hơi cao nhưng hương vị thì rất tuyệt cộng thêm không gian rất nghệ sỹ. Matcha Cheesecake mềm mịn với phần kem phô mai ở giữa, beo béo vị ngọt nhẹ, thêm bột trà xanh thơm đăng đắng trên mặt, dưới đáy là lớp bánh quy giòn tan. Flan Gateau với phần bánh bông lan chocolate đăng đắng, mềm xốp kèm lớp bánh flan trơn mềm, béo ngậy bên trên nhưng ăn không ngán, kết nhợp với nhau thật ngon!   Ngoài không gian trong nhà trầm lặng, còn có thể ngồi ngoài vườn ngập tràn ánh nắng, ngắm thiên nhiên cây cối.  Noel cũng đã bước chân đến đây rồi!  Nhân vật dễ thương, quen thuộc khi đến quán đây!  Nhìn dễ thương lắm chứ bộ! Ngồi trong không gian đẹp, ăn bánh ngon, thì bao nhiêu buồn phiền của cuộc sống cũng tiêu tan mất. Các loại nước ở đây cũng hấp dẫn lắm, có dịp mình sẽ làm bài review riêng! Vì sẽ quay lại quán mà, có cảm tình với quán này rồi! :), , , ,",2,0,3,0,0,0,0,0,0,3,3,3
"Quán này nằm ngay gần hồ con rùa nhưng trong hẻm nhỏ nên hơi khó tìm. Mọi người cứ kiếm quán cafe PAPA đi vô trong hẻm đó luôn, quán nằm trên lầu nhé. Quán trang trí theo kiểu vintage, không gian rất có gu và đẹp, phù hợp với những người thích yên tĩnh, hoài cổ, một chút trầm lắng. Nước uống và bánh ở đây khá ngon, phục vụ rất dễ thương và nhẹ nhàng.  Chessecake trà xanh - 59k Bánh rất ngon, thơm, không quá ngọt hay béo vừa ý mình, tuy không rẻ nhưng thật sự chất lượng :p  Trà đào - 40k Trà đào uống cũng khá ngon, đào cũng tươi giòn, ngọt, không có gì phải chê cả.  Không gian đầy vẻ cũ kỹ, hoài niệm.   Sách ở đây có nhiều truyện tranh cũ nữa, thời 90 không hà, toàn là tuổi thơ một thời.  Nhìn chung là bị thích phong cách của quán cực kỳ ấy.  Quán có nuối mấy con mèo, chó nữa. Chúng bị bỏ hoang nên được chủ quán đem về chăm sóc thôi, nên không phải lúc nào cũng gặp đc.  Quán cũng đã trang trí noel rùi nha. Đón noel ở đây chắc cũng ấm áp lắm đó., , , , , , , ,",2,0,0,3,3,3,0,2,2,3,3,3
"Quán này đang rất nổi ở SG. Feedback của mọi người cũng có vẻ tốt nên mình đi thử. Quán khá khó tìm vì trong chung cư. Nhìn trước cửa cũng dễ thương. Mình đã nghĩ mở cửa ra thì sẽ thơm ngào ngạt mùi bơ như Vanilla & Butter  Ai dè mở cửa ra mình ngửi được mùi tanh của cá chiên làm mình mắc ói luôn :& Vãi hồn tiệm bánh mà tanh mùi cá ~~ Ai ở nhà mà hay chiên cá cũng biết, nếu không có quạt rút mà chiên không thì rất bí, chả bao giờ mùi cá nó chui ra được đâu ~~ Chưa kế đây còn là tiệm bánh nữa ~~  Bên trong để bánh trang trí dễ thương  Này nhìn như nhà riêng cảu người ta vậy ~~ Nói chung khung cảnh cho 0d :v Có mùi tanh của cá là thấy ghê rồi ~~  Tiramisu 47k, bánh ăn cũng được, không đặc biệt lắm, ăn không có vẻ gì là đúng chuẩn tiramisu hết :v Thấy dân tình khen tiramisu ở đây lắm mà chời ~~   Panna cotta 35k, bánh chưa đủ béo, cũng khá đặc chứ không mềm, mứt hơi ít. Mà ăn mình không mạnh miệng thì cái mùi cá kinh hãi kia ~~ Ghế ngồi cũng khá cũ, nói chung không có làm mình an tâm mà ăn hết ~~  Bill của mình  Nhân viên ở đây cũng chả cần khách hay sao ah, mình ngồi kêu í ới của thấy ma nào ra ~~ Đi lòng vòng hơn 5p mới có 1 chị ra ghi order :v Mà cũng chả giới thiệu gì, quăng cho cái menu thôi ~~ Cạch cạch cạch ~~, , , , ,",2,0,1,0,1,0,0,1,0,0,1,2
"Vô tình đi ngang, bị thu hút ngay và luôn nè, bị khoái mấy cái không gian vậy nè, thoáng đẹp lại rất thư giãn luôn, món ăn tuy không quá xa lạ nhưng mình cực chim ưng nha   Thu hút ha   Không gian bên trong cũng cực khoái, bình an yên tĩnh   Set-up đơn giản tinh tế heng   Cơm chiên ghẹ 95k   Cơm chiên tơi, khô, vị khá vừa ăn, thịt ghẹ bóc thịt, tuy nhiên món này cũng vừa khá chứ chưa mấy đặc biệt xuất sắc   Bún Thái hải sản 60k, nhìn rất hấp dẫn luôn   Tô này thì ngon thiệt tình...đậm đà chua ngọt, nước dùng sệt sệt rất ngon   Hải sản thịt thà cũng rất tươi ngọt nha, khá chất lượng   Rau ăn kèm sạch sẽ lắm   Bò bóp thấu 78k   Đĩa cũng khá chất lượng, bò khá nhiều, bóp hơi chua 1 tí tẹo thôi nhưng chấm nước mắm chua ngọt ăn thì khá vừa miệng nè   Nước ép tắc   Trà đá, đợc châm thêm miễn phí   Menu đây hé   Mình ăn tháy quán cũng khá đông, có mấy chị nhân viên thôi nhưng dễ thương chất khỏi hỏi, rất là lịch sự nhiệt tình luôn, tình hình là rất khoái, sẽ ghé lại để ăn các món cơm trưa nữa nè, ưng bụng lắm!, , , , , ,",2,3,3,0,3,0,0,0,0,3,3,3
"Đánh giá nhanh về nhà hàng món Huế, ấn tượng đầu tiên là nhân viên rất nhiệt tình, không gian rộng rãi sạch sẽ. Cơm hến ngon, gạo dẻo thơm, hến ngọt, xào vừa miệng, kết hợp cùng bánh đa giòn và mắm tôm pha loãng ăn đúng chất Huế. Bánh bột lọc ngon, vỏ dai, nhân tôm vừa miệng, kết hợp cùng nước mắm rất ngon. Ngoài ra, nghe nói quán còn đang có chương trình khuyến mãi ăn hóa đơn trên 1 triệu được tặng 12 lon pepsi, anh em nào muốn thử sức thì nên dẫn gia đình hoặc đông bạn bè đi nhé., , ,",0,0,0,3,3,0,0,0,0,0,3,3
"Có ai muốn uống no bụng trà sữa mỗi ngày mà chẳng sợ ” cháy túi” không nhỉ? #GIẢM 35% TOÀN MENU xuyên tuần liệu đã đủ kích thích các chế chưa? Đây là chương trình ưu đãi đặc biệt nhân dịp Chachago ra mắt siêu phẩm cực chất, cực hot.   Thời gian áp dụng: 11/11-19/11/2017 Bạn có muốn là một trong những người đầu tiên cầm trên tay sản phẩm siêu hot của Chachago?  ĐỘC QUYỀN TẠI CHACHAGO: KEM TUYẾT ALISHAN – Nàng công chúa Tuyết tinh khôi của Chachago sẽ chinh phục trái tim của bất cứ ai ngay từ lần đầu gặp gỡ. Ngoài ALISHAN, các chế còn thỏa sức vẫy vùng trong menu đồ uống đa dạng, đủ hương, đủ vị, đủ sắc với giá cực kỳ ưu đãi.  Còn chờ gì nữa, chuẩn bị tinh thần “xách mông” đi “ quẩy” tung menu thôi nào! Xem thêm thông tin chi tiết tại: http://chachago.com.vn/ra-mat-san-pham-moi-giam-35-toan-menu/, ,",0,3,0,0,0,3,3,0,0,0,0,0
"Hổm rài thấy dân tình check-in quán này rần rần luôn, ảo tung chảo đẹp quá trời. Với sẵn quán này cũng gần công ty bạn mình nên tụi mình hẹn ở đây luôn. Công nhận là không gian đẹp lắm nhen, decor đúng gout tụi mình luôn. Thức uống thì thiên về mấy loại trái cây tự nhiên, cũng khá ok.  Khá ấn tượng với cách bố trí của quán. Mấy cái bàn hình lục giác nhìn độc đáo ghê!   Gọi món xong ngồi đợi xíu là thức uống được bưng ra liền nha, không mất nhiều thời gian lắm.   Ly màu đỏ bên trái là strawberry apple pineapple chilli mixed (cái tên dài dữ thần).   Còn ly màu cam bên phải là apple beetroot mixed nha.   Bạn nào thích uống ngọt có rót thêm xíu nước đường vào nè   Nhìn kĩ thì ly này có 2 màu nha, phần bên dưới màu vàng còn lớp trên màu đỏ   Cá nhân mình thì thích ly strawberry... này hơn, lúc uống cảm nhận được có nhiều vị trong đó lắm!   Uống nước trái cây mà cũng màu mè, dzô dzô cụng ly các kiểu. Ha... ha...   Ánh sáng trong quán cũng ok lắm nè, tha hồ mà chộp hình nha.   Ngoài khu vực tụi mình ngồi thì quán cũng có nhiều khu vực khác lắm. Bạn nào thích kiểu nào cũng có hết nhen!   Giá của 1 ly nước khá chát nhưng mình thấy cũng ok, bù lại thì không gian quá rất được luôn.   Ở ngoài nhìn vào ảo chưa nè, làm background sống ảo miễn chê., , , , ,",0,3,0,0,3,3,0,3,2,0,3,0
"Cháo lòng Dì Bảy (1236 Quang Trung, Phường 12, Gò Vấp, Tp.HCM) Quán chào lòng Dì Bảy tại khu vực gần ngã tư Phạm Văn Chiêu - Phan Huy Ích là một trong những quán chào lòng mà mình thấy hội tụ đủ các tiêu chí như ngon, bổ, rẽ và đặc biệt là rất sạch sẽ.   Quán nằm ngay mặt tiền đường Quang Trung gần ngã tư cầu cống cắt ngang đường Phạm Văn Chiêu và Phan Huy Ích  Quán khá sạch sẽ và ngăn nắp nhìn rất an tâm  Nước măm tỏi ớt để chấm lòng  sã băm  Ớt xay  Cháo lòng đầy đủ 17.000đ  Nguyên đĩa rau thơm ăn kèm với đầy đủ các loại phổ biến  Cháo quẩy ăn kèm cháo   Tô cháo lòng khá đầy đặn với nhiều lòng. Cháo được nấu nhừ theo kiểu miền Nam chứ không còn hạt gạo như miền Bắc.  Cho thêm rau thơm, sả băm, ớt băm vào.  Ai thích ăn cháo quẩy thì có thể bỏ vào ăn kèm. Mình thì không ưng món này lắm  Cục huyết heo to tổ bố   Đầy đủ các bộ phận ngon nhất như phèo, cuống họng, bao tử, lưỡi, dồi. Đặc biệt dồi heo ở đây ăn rất ngon.  Đĩa lòng 20.000đ  Ăn chưa đã có thể kêu thêm đĩa lòng heo khá nhiều chỉ 20k., , , ,",3,0,3,0,0,0,0,3,0,0,3,3
"Mình là người Trung vào Nam học nên không quen với kiểu ăn ngọt trong này. Tìm được quán này đúng chuẩn vị thật là hạnh phúc. Mình mới thử được món súp lươn ăn kèm bánh mướt. Súp không ngọt , vừa khẩu vị của mình. Đặc biệt mình thích nhất là bánh mướt ăn kèm, không bị chua như những quán khác mình ăn. Bạn mình có thử miến xào cũng khá là ngon. -Không gian: Quán không lớn lắm nhưng được cái không gian rất sáng sủa và sạch sẽ -Giá cả: Mình ăn 1 phần xào và 1 phần súp tổng cộng là 56000 . Giá này là giá mình đã được giảm 20% , hình như học giảm đến hết tháng này. Với giả như vậy cho 1 phần ăn lớn thì cũng không mắc - Điểm trừ nhỏ nhỏ là quán hơi khó tìm, tại mình không rành mấy đường số trong khu này nên phải tra google. -Chắc chắn mình sẽ quay lại ủng hộ quán này, , , ,",3,0,0,0,0,0,0,1,0,3,3,3
"Mỏi buổi chiều cuối tháng thường hay ra đây ăn cháo. Giá vừa rẽ lại nhìu ăn khá ấm bụng đấy nhé. Chia sẽ địa điểm cho anh em nào đang cháy túi ăn nè. Quày cháo nè. Nồi cháo nè.  Tô cháo của mình đây mọi ng ạ ^^. 12k thôi nhé. Giò quẩy hấp dẫn k ^^. Mực và lòng các kiểu. Không gian bé tí thế này thôi, ,",3,0,3,0,0,0,0,0,0,0,1,0
"Phong cách xưa xưa, nhã nhặn, nhân viên lại vô cùng lịch sự nữa, nên mình thấy cũng thoải mái khi đến đây. Thích nhạc Huế nhẹ nhàng bật lên, đi làm xong về ghé ngang đây là tuyệt vời luôn ý. Mình không hay ăn nhà hàng Huế nên khẩu vị với mình cũng vừa, nhưng có thể là ngon với người thường ăn. Giá cả cũng hợp lý. Khi nào cần đổi gió chắc chắn mình sẽ ghé lại, , , , ,",3,0,0,3,3,0,0,0,0,3,3,3
"Hoành thánh lá món này mình thấy Sài Gòn ít chỗ bán, hầu như mua về nhà tự nấu hông à, vô tình biết chỗ này bán nên ăn rồi review luôn nè :D  Mình order hoành thánh lá giò nạc (45k/1 phần):   Nhìn tô hoành thánh lá vậy chớ nhiều lắm đó nghen, có huyết, tôm khô, mực... Miếng hoành thánh lá dẻo dai, không hề bị bở rạc. Nước lèo ngọt thịt hông có bột ngọt đâu nha :D   Vơ đét chính là tô giò nạc thần thánh :v Có giò nạc, giò gân, giò móng. Riêng mình thì thích ăn giò nạc vì thịt nhiều :3 Giò ninh trong nước dùng khá lâu nên mềm ngon tới từng sớ thịt, có xíu gân nên ăn rất ngon ^_^  Nhìn miếng thịt cắt ra hấp dẫn hông nè, chấm với muối tiêu chanh ớt chua chua cay cay kích thích dã man luôn <3, ,",2,0,3,0,0,0,0,0,0,0,0,3
"Lâu lâu kiếm đc 1 quán treo bản giá thấy rẽ quá rẽ tại Q1. Phóng vào dùng thử xem thế nào. Thì ra là cháo mực bt mời giá 17k. Còn có thêm đồ chơi các kiểu thì giá khác. Mà có điều quán cũng khá phong phú về món ăn đấy chứ. xem bài viết để bít thêm chi tiết nhé ^^.  Vì cái bản này mà vào nè.  Không gian đồ nè.  Bếp nè. Nhìu món lắm á nha. Hoành tráng thố giò nè.  menu nè.  Món mới đồ nữa á.  Hủ tiếu bạch tuộc 40k nè. Bạch tuộc ngập mặt à nha.  Cận cảnh lại 1 tí ^^.  Chấm muối xanh nè. Muối xanh ở đây ngon à nha.  Cháo giò heo 40k. Mà nhìu đồ ăn lắm nha. Huyết với giò quá trời.  Cục giò chà bá luôn nhé.  Bánh canh tôm khô mực 30k. Nhìn hấp dẫn k nè.  Soi đồ ăn cái coi ^^.  Cục giò ăn thêm 23k nhé. Bự hoành tráng ^^. Đánh giá: làm chất lượng và khá ngon, chỗ ngồi thoáng và vệ sinh. Có điều giá hơi cao nếu ăn hoành tráng. Cháo mực nhẹ bt thì 17k. Mà mình có bao h ăn bt đc đâu haha., , ,",2,0,3,0,0,0,0,0,0,0,3,3
"Có lần mình đọc được bài review http://diadiemanuong.com/tp-ho-chi-minh/chao-muc-thai-son/phat-hien-quan-con-co-hu-tieu-bach-tuoc-ngon-da-man của A.Sói thấy vô cùng hấp dẫn nên quyết định đi ăn thử. Vào mình gọi 1 tô bánh canh bạch tuột,1 tô cháo mực giò nạc. Bánh canh Bạch Tuột Bạch tuột rất tươi,giòn dai ăn đã lắm.Nhân viên bưng tô bánh canh có kèm theo chén muối ớt xanh để chấm bạch tuột,đúng bài luôn nha.Mà không hiểu sao A.Sói kêu hủ tiếu bạch tuột có thêm mực,còn mình kêu bánh canh bạch tuột thì không thấy miếng mực nào (Chắc quên bỏ) :( Cận cảnh độ tươi của bạch tuột nè! Này thì chấm muối ớt xanh Tiếp theo là tô cháo mực giò nạc Cháo mực Giò Nạc (Mực chìm trong bể cháo dzòi nha) Thiệt chứ,mình chưa bao giờ thấy giò nạc ở đâu mà to như cục giò ở đây.Múc lên nhìn cục giò to hơn nắm tay của mình luôn  @@ ăn rất thơm,thịt chắc không bị bỡ. Hết hồn chưa nè Tính tổng tiền 2 tô là 80k (40k/1 tô),giá rẻ bất ngờ luôn. Đánh giá chung: (+): Chất lượng,đáng giá tiền bỏ ra. (-): Bóng đèn của quán cũ quá hay sao mà nó tối tối,nhìn quán hơi âm u., , ,",3,0,2,0,0,0,0,0,0,0,1,3
"Bún ngon, nước lèo thanh, vừa, ko mặn ko lạt. Rau nhiều bỏ thêm ít sate là quá tuyệt vời. Quán bật nhạc Huế, nghe rất nhẹ nhàng và yên ả. Phục vụ vui vẻ dễ thương :) Cảm giác không những được ăn ngon và thư giãn, bỏ mặc hết những bận rộn sau cánh cửa :), , , ,",0,0,3,3,3,0,0,0,0,3,0,3
"Trang trí bắt mắt, không gian đẹp và thoáng mát, đặc biệt đồ ăn rất ngon, ăn no chịu không nổi luôn,",0,0,0,0,0,0,0,0,0,0,3,3
"Mình thích cơm lá sen ở đây, thấy lạ lạ, và thích cảm giác ăn cơm được gói và đựng trên chiếc lá. Cơm mềm, thơm, có hạt sen béo béo, ngon và lạ lắm nhé. Bún hến thì mình chưa ăn nhưng chắc lần sau sẽ thử. Không gian quán rộng, thoáng, sạch sẽ và đẹp, ngồi ăn với gia đình sẽ thấy rất ấm cúng, , ,",0,0,3,0,0,0,0,0,0,3,3,3
"Hôm qua mới đi ăn xong. Mình ăn flan dừa, bánh béo thơm và ít ngọt. Nhưng giá cả thì khá mắc. Dừa trái nhỏ nhất đã 60k/trái rùi. Thêm vào đó kêu bò bía ăn cũng tạm được chứ không ngon. Lúc kêu tính tiền thì tá hỏa là 7k/cuốn :):):)  Nói chung ở đây lâu lâu xõa thì ok... còn thèm mà muốn ăn thì tổn hại hầu bao rất nhiều...,",1,0,0,0,0,0,0,0,0,0,0,2
"Những món có nước dừa ở đây ăn béo đã lắm, mọi người nên thử.  Rau câu bánh flan  Bánh flan hơi khô nhưng mà dừa bên ngoài thì rất ngon   Nhãn nhục   mát lạnh   cocktail   chè đậu đen",0,0,0,0,0,0,0,0,0,0,0,3
"Khi đang phân vân nên ăn gì vào ban đêm thù bạn có thể chon món Huế để vào. Thức ăn rất đa dạng, phong phú và đặc trưng của khu xứ Huế. Nhà hàng này về đêm đèn vàng sang và đẹp lắm, bạn nào thích selfie dô đây chụp bao đẹp nhé. Món ăn thì mình vẫn thích ăn cơm lá sen nhất vì trình bày rất bắt mắt, cơm rang giòn rụm đi kèm thịt thà rau củ cực ngon và hấp dẫn, ,",0,0,3,0,0,0,0,0,0,0,3,3
"Quán chè gần công ty mà bây giờ mình mới biết. Chị bán chè tròn tròn siêu dễ thương, vui tính nha. Chè đồng giá 10k nè, cũng nhiều món lắm: sương sa, sương sáo, ché 3 màu, sương sa hột lựu, chè đậu đỏ, chè đậu xanh, cocktail, chanh dây, cam vắt,... Trời nóng nóng thế này ăn trưa xong ăn ly chè hết ý hén   Chân dung bà chủ   Nguyên bàn nhìn hấp dẫn chưa   Mủ gòn ăn mát lắm nha   Mủ trôm ăn với mủ gòn là số dzách!   Tô này mix 3 thứ: sương sa, sương sáo và hột é   Cocktail có mít, thơm và sơ ri nhen  Đậu xanh và phổ tai   Này thì sương sa hột lựu   Chè đậu đỏ  Đậu xanh tán nhuyễn cho vào sương sa hột lựu ăn ngon lắm nha   Chanh dây và cam, , , ,",2,0,3,0,3,0,0,3,0,0,0,3
"Quán này cũng lâu đời rồi, nổi tiếng là món chè trứng. Tiếc là mình đến trễ nên hết rồi đành gọi đành gọi món chè sâm bổ lượng. Các thành phần cũng như các quán khác nhưng nước chè rất ngon, ngọt thanh.,",0,0,0,0,0,0,0,0,0,3,0,3
