comment,label
chụp ảnh thì khỏi bàn_cãi siêu_đẹp chơi game mượt xem phim chất_lượng cao nên mua,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
mua được gần 2 tháng cảm_thấy hối_hận lo nge không tốt cảm_ứng vân_tay thì tệ bảo_hành không tận_tâm,"[('FEATURES', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
sài được 1 tuan_minh thay ổn không nóng_máy mọi tác_vụ đều tốt vân tay nhạy_camera không đẹp lắm choi game liên_quân cấu_hinh cao_hơi negative_pin tuot_hoi nhanh đủ xài 1 ngay nhờ sạc nhanh nên củng_ổn nhân_viên tgd nhiệt_tình vui_vẻ ủng_hộ tiep,"[('CAMERA', 'Negative'), ('FEATURES', 'Positive'), ('BATTERY', 'Neutral'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
xài ok nhưng không biết truy_cập thẻ nhớ trong thẻ nhớ sử_dụng có nhiều hình cần lưu,"[('FEATURES', 'Negative'), ('GENERAL', 'Positive')]"
máy ngon_giá lại rẻ xài 4 g ít nóng chạy grab quá tuyệt_positive,"[('FEATURES', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
mới kua máy được một ngày máy lâu_lâu bị đứng phải khởi_động lại xài 2 tiếng bị đứng 4 lần phải khởi_động lại 4 lần mong kỹ_thuật liên_hệ giúp,"[('PERFORMANCE', 'Negative')]"
sản_phẩm tốt lắm luôn đây đúng chuẩn hàng việt_nam chất_lượng cao nhân_viên tgdđ nhiệt_tình dễ_thương_trừ camera hơi yếu thì tất_cả đều ok,"[('CAMERA', 'Negative'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
máy ok trong tâm_giá tâm nền hiển_thị đẹp nhân_viên tư_vấn ok game với chip 675 chiến_game cũng tương_đối camera cũng hiển_thị tương_đối ổn,"[('SCREEN', 'Positive'), ('CAMERA', 'Neutral'), ('PERFORMANCE', 'Neutral'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
máy chạy nhanh chụp ảnh đẹp chơi game mượt vào internet nhanh mình rất thích,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
dùng được một ngày thấy được phết nhưng_mà điện_thoại này bị mát ra vỏ hôm_qua tắm xong chân_ướt có người gọi cầm lên nghe chạm_tai vào cái camera thò thụt nó giật cho phát thấy sợ khi điện_thoại đang sạc pin rồi,"[('DESIGN', 'Negative'), ('GENERAL', 'Positive')]"
con này chơi liên_quân quá chán nó cứ giật_lạng đang chơi còn bị quả ng_cáo văng ra không tắt được,"[('PERFORMANCE', 'Negative')]"
đã mua và sử_dụng sản_phẩm cấu_hình máy mạnh thiết_kế sáng_trọng chụp hình_sắc nét máy chạy rất ổn_định mượt,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive')]"
mua được 3 tháng rồi xài rất mượt_thiết_kế đẹp đáp_ứng rất tốt nhu_cầu sử_dụng của tôi,"[('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive')]"
có ai thấy máy dễ bị nóng không lúc để xạc máy vẫn nóng mình không biết máy khác có bị vật không còn lại mọi thứ so với tầm_giá là quá ok rồi,"[('PERFORMANCE', 'Negative'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
mới mua trả_góp vì nằm trong tầm khả_năng mua được đánh_giá 1 star lỗi camera lồi ra quá so với mặt lưng máy thấy nói 6 g mà thấy máy chạy chậm còn gì nữa thì xài xong tố_cáo tiếp hết,"[('PERFORMANCE', 'Negative'), ('DESIGN', 'Negative')]"
tuyệt_vời ông mặt_trời siêu_đỉnh positive_cực hài_lòng với sam_sung nhạy về tất_cả mọi thứ chơi game siêu_mượt,"[('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mới mua sáng nay không hiểu do máy hay sao mà cứ hay bị tắt màn_hình đột_xuất với để trong túi thì tử_mở máy,"[('PERFORMANCE', 'Negative')]"
máy mau hết pin camera trước xấu mờ cal_video thì camera tối không thấy bắt_wifi thì yếu thất_vọng,"[('CAMERA', 'Negative'), ('FEATURES', 'Negative'), ('BATTERY', 'Negative'), ('GENERAL', 'Negative')]"
mua máy 154 mà sao chơi game thoát ra là bị đơ 1 lúc sau ms ra được thời_gian đầu mua máy thấy pin rất trâu vài hôm_nay thì pin tuột nhanh đánh 1 trận liên_quân mà hao 10 pin nghe nhạc lướt_facebok cũng nhanh xuống pin,"[('BATTERY', 'Neutral'), ('PERFORMANCE', 'Negative')]"
mới mua 1 ngày mà vân_tay không nhạy cho mình hỏi thêm tgd có hỗ_trợ nâng lên sum 4 g không ạ,"[('FEATURES', 'Negative')]"
điện_thoại xài bị lỗi nhiều quá đang xài bị tối màng_hình rồi bluetoth đang nghe bị ngắt_quãng lần này thất_vọng về samsung vô_cùng 8 triệu đâu phải ít mà chất_lượng quá tệ,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('PRICE', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
máy bị lỗi sim đổi máy rồi vẫn bị chụp hình không tốt còn lại pin game đa_nhiệm ok,"[('CAMERA', 'Negative'), ('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive')]"
sau 7 ngày sử_dụng cấu_hình tốt với tầm giá 15 triệu cũng khá đẹp tuy_nhiên pin 3000 mah tụt hơi nhanh dùng liên_tục chắc tầm 5 tiếng độ hoàn_thiện thân vỏ chỉ ở mức chấp_nhận được loa hơi rè_tóm_lại là ổn không_thể đòi_hỏi nhiều hơn khi chỉ bỏ ra 15 triệu,"[('FEATURES', 'Negative'), ('BATTERY', 'Negative'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Neutral'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
mình dùng dx hơn 2 tháng từ khi cập_nhật lên androi 10 máy hay bị khởi_động lại chơi game máy nhanh nóng hơn lúc chưa cập lên androi 10,"[('PERFORMANCE', 'Negative')]"
mới mua hôm_qua sạc pin 9 đến đầy là 1 tiếng rưỡi không thích màn_hình giọt nước cho lắm cập_nhật mình yêu i 11 rồi,"[('BATTERY', 'Neutral'), ('DESIGN', 'Negative')]"
sản_phẩm rất đẹp thiết_kế nhỏ gọn cảm_ứng rất tốt hinhg ảnh đẹp âm_thanh nghe rất hay chụp ảnh rất thực,"[('SCREEN', 'Positive'), ('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive')]"
sử_dụng được 6 ngày cảm_giác máy mượt_pin trâu mọi thứ đều ổn trong tầm giá học_sinh như mình,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
sử_dụng được 5 tháng tất_cả đều ổn nhưng chán mỗi việc pin để qua đêm tuột 6 camera quá xấu khi chụp xa còn bị mờ quay tối thì nhiều hột negative,"[('CAMERA', 'Negative'), ('BATTERY', 'Negative'), ('GENERAL', 'Positive')]"
cảm_nhận sử_dụng 15 ngày máy tốt pin cũng dx 2 ngày khi tát vụ mạng xã_hội camera chụp ảnh cũng đẹp nói_chung nz cũng được rồi,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
mình mới mua tại thế_giới đi_động pin trâu máy mượt_thích nhất là dàn loa giất tuyệt_vời,"[('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
máy mới mua bị lỗi màn_hình mà không cho đổi bảo là lỗi do người dùng quá thất_vọng với thế_giới di_động,"[('SCREEN', 'Negative'), ('SER&ACC', 'Negative')]"
zo gogle hay bi không phản_hồi đứng máy mới mua được 13 ngày,"[('PERFORMANCE', 'Negative')]"
muốn ngon_bổ rẻ thì mấy anh mấy chị cứ thử sản_xuất ra 1 cái điện_thoại đi rồi tự mình đánh_giá xem đem ra thị_trường đâu phải dễ cũng không chắc sản_phẩm của a chị sẽ bán tầm_giá này cũng phải có thời_gian để họ fix lỗi chứ ạ tầm giá ok e hiện_tại đang sở_hữu_rầt ok ạ e người việt_nam luôn ủm hộ,"[('PRICE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
cái này là bị lỗi ám_màu phần_cứng đúng không ạ mới xài xog 1 ứng_dụng trắng thì_ra như này đã bảo_hành 1 lần rồi giờ khog_lẽ phải đi lần nữa chan,"[('PERFORMANCE', 'Negative')]"
mua xài được 2 tháng mạng đơ quá trời mặc_dù chạy bằng wf cứ xoay vòng_vòng camara ổn pin xài được 1 ngày rất thất_vọng,"[('CAMERA', 'Positive'), ('FEATURES', 'Negative'), ('BATTERY', 'Neutral'), ('GENERAL', 'Negative')]"
mua 18012020 bản 256 g 11 pro max qua sử_dụng thấy e nó quá tuyệt_vời tiền nào của đấy không sai và iphone là số 1 mấy e nv tg di_động hữu_lũng quá nhiệt_tình dễ_thương vcđ ai chê màn_hình ám_vàng là chưa biết tắt các chức_năng đi nhé cầm trên tay mới thấy độ mượt_ki máy nào có pin trâu_bò xài lâu không dùng nhiều thì đến 2 ngày tốt,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
sản_phẩm có thời_lượng pin ấn_tượng sử_dụng rất mượt lại còn được tặng sạc dự_phòng quá tuyệt_vời,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('SER&ACC', 'Positive')]"
máy dùng quá mượt đã mua được gần 1 tháng và chả thấy có lỗi gì cam_xóa phông cũng ổn pin trâu dùng khoảng 67 tiếng liên_tục mình không chơi game nếu dùng trong 1 ngày là ok với,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
sản_phẩm rất tốt em rất vui có_điều khi nghe nhạc từ mớig mp3 và khi thoát khỏi ứng_dụng nhạc bị tắt ngừng phát không phát_nhạc khi thoát ứng_dụng mớig mp3 ra màn_hình chính như những chiếc điện_thoại khác có nhiều ứng_dụng em tải có những tính_năng khác khi thoát ứng_dụng ra màn_hình chính đều không sử_dụng được chỉ khi ở trong ứng_dụng mới sử_dụng được còn ra màn_hình chính thì không sử_dụng được dù_sao cũng cảm_ơn tgdđ rất nhiều anh_chị đã vất_vả rồi cảm_ơn rất nhiều ạ,"[('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mua được 4 ngày cảm_thấy ok vừa túi_tiền cảm_ứng vân_tay cũng được nếu tay_không bị bẩn sẽ mở nhạy đấy mở khóa khuôn_mặt thì tốt chơi liên_quân msx cấu_hình ok_nhanghe gọi rõ đáng mua đó mấy bạn,"[('FEATURES', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
đã mua và sử_dụng ngon tuyệt_vời tốt cho a70 máy không hề bị loạn cảm_ứng như những người khác nói camera thì đẹp tuyệt_pin trâu nữa chỉ có mỗi vân tay_không được nhạy cho lắm nhưng v là ổn rồi vì còn có bảo_mật khuôn_mặt rất tốt tốt cho máy,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('GENERAL', 'Positive')]"
rất tốt wifi cực nhạy_pin trâu tùy không phải củ sạc nhanh_n mà sạc khá nhanh_điểm trừ là cam_mes khá mờ,"[('CAMERA', 'Negative'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
máy có thiết_kế liền_mạch hoàn_thiện rất tốt camera chụp quá tuyệt_vời so với tầm giá chip tốc_độ 23 g xử_lý rất mượt_mà nhanh_chóng pin dùng bình_thường cũng được 1 ngày,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('PRICE', 'Neutral')]"
các bạn nói sao chứ mình mua xài rất là tốt sạc nhanh màn_hình amoled rực_rỡ rất đẹp pin trâu mọi thứ đều tốt chỉ loa hơi nhỏ rất đang đồng_tiền các bạn so_sánh với các hãng trung_quốc đi điện_thoại nào bằng người việt_nam ưu_tiên dùng hàng việt_nam đi các bạn bgì đã có điện_thoại vn làm chúng_ta tự_hào vsmart rất xứng_đáng để sở_hữu phần_mềm bgì tốt hơn rất nhiều rồi và các bạn đừng tưởng của rẻ là của ôi nhé vì điện_thoại vsmart không bị chịu thuế nên rẻ điện_thoại tq nhập vô bị thuế và chất_lượng không bằng vsmart đâu,"[('SCREEN', 'Positive'), ('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
oncren hơn 9 tiếng vẫn còn 36 pin trâu_bò thiệt_sự màn_hình thì hơi nhợt_nhạt nhưng bù lại được cấu_hình tốt,"[('SCREEN', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive')]"
điện_thoại này có rất nhiều lỗi nói_chung có nhiều ứng_dụng chưa hoạt_động tốt_vd như quay video bị giật chụp hình không sắc_nét như quả ng_cáo đọc báo rất phức_tạp từ khi tui xài điện_thoại này là tui ít xem tin_tức 24 h trước_kia xài samsung 1 ngày tui đọc báo vài lần nói_tóm_lại đề_nghi nhà phần_mềm nâng_cấp bản sửa lỗi,"[('CAMERA', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive')]"
cửa_hàng mình có mua lại máy không máy còn nguyên lấy từ điện máy xanh dgìsoengìsksgì,[]
bảo lắm dung_lượng lắm nhưng mới tải một_ít ứng_dụng mà đã không tải được nữa negative negative negative negative,"[('STORAGE', 'Negative')]"
chờ_đợi em và đã rinh về 274 tốt lắm nhân_viên nhiệt_tình xài ok mà thấy cal video sao thấy hình_ảnh mờ ta,"[('CAMERA', 'Negative'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
sử_dụng 1 tháng dùng khá ổn nhưng pin tụt nhanh hơn so với lúc mua về có khắc_phục được không ạ,"[('BATTERY', 'Negative'), ('GENERAL', 'Positive')]"
chụp hình quá tệ không đáng với giá_trị bỏ ra mọi ng cân nhẵc trk khi mua quá tệ với số tiền trên 13 tr,"[('CAMERA', 'Negative'), ('PRICE', 'Negative'), ('GENERAL', 'Neutral')]"
với tầm giá này thì sản_phẩm như_vậy chấp_nhận được trải_nghiệm cũng ok không quá chậm và negative phù_hượp túi_tiền,"[('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
tôi đã mua được 35 tháng sau 2 lần cập_nhật_hệ điều_hành thì càng_ngày_càng tốn_pin nên tôi khuyên các bạn cứ để nguyên_hdh ban_đầu đừng cập_nhật cho_dù có khôi_phục cài_đặt ban_đầu nó cũng vẫn ở hdh mới nhất,"[('PERFORMANCE', 'Negative')]"
quá tuyệt_vời luôn ủng_hộ huawei chưa bao_giờ thất_vọng về chất_lượng của huawei,"[('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
nói_chung là chỉ muốn đập thôi mua về chỉ để chụp ảnh sản_phẩm để up lên cửa_hàng e mà mạng thì đơ cảm_ứng vân_tay không ra gì nói_chung rất nhiều lỗi không muốn nói ra phí cả 1 tháng cày cuốc vứt_thua xa con iphone 6 s đang dùng đúng là không_thể vượt qua được ip,"[('FEATURES', 'Negative'), ('GENERAL', 'Negative')]"
máy dùng chán thật_sự lỗi_cảm_ứng liên_tục tắt màn_hình rồi bật lên lại được một lúc sau lại bị wifi vô_cùng kém cách xa cục phát 34 mét là tịt luôn chắc lần sau không dám sử_dung điện_thoại của hãng này nữa,"[('FEATURES', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
máy rất mượt đẹp cực chụp hình tốt_đáng để mua anh_chị trong tgdđ rất nhiệt_tình,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Positive'), ('SER&ACC', 'Positive')]"
hôm_qua mua về mới nhận ra máy chỉ để nghe gọi mà thôi không dùng được ứng_dụng,"[('FEATURES', 'Neutral'), ('PERFORMANCE', 'Negative')]"
máy khá ok có_điều pin có_vẻ tụt_hơi nhanh một_tí lúc không dùng đến và khóa_máy ở chế_độ chờ,"[('BATTERY', 'Negative'), ('GENERAL', 'Positive')]"
máy ok trong tầm giá mới mua 1 tuần dùng không vấn_đề gì cả mọi thứ cơ_bản dùng đều ổn chưa thấy điều gì đáng nói cả,"[('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
mới mua thấy rất ok chưa dùng lâu nên cũng không biết pin có lâu không mua máy ở 12 đinh bộ_lĩnh tp mỹ_tho nhân_viên nhiệt_tình vui vẽ,"[('BATTERY', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
pin không trâu cho lắm máy nhạy_máy khá ok nhưng làm cái sim vina data hứa 265 kps mà có_vẻ chậm lắm nếu đã làm và nói thì phải làm được thay_đổi quá nhanh giữa nhà_mạng và tgdđ,"[('FEATURES', 'Positive'), ('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative')]"
mình mới mua thấy xài cũng tốt_pin thì dùng chơi game liên_tục cũng được 9 h nói_chung pin không bang con gì7pro,"[('BATTERY', 'Neutral'), ('GENERAL', 'Positive')]"
sau gần một tuần sử_dụng máy cảm_thấy máy dùng rất thích vân tay nhận_diện khuôn_mặt cảm_ứng nhanh_nhạy tốt hơn cả mong_đợi,"[('FEATURES', 'Positive'), ('GENERAL', 'Positive')]"
sản_phẩm tốt chơi game mượt_camera cũng tạm chưa hẳn đẹp nói_chung ok hài_lòng về nhân_viên phục_vụ,"[('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mới mua gìoy 3 3 g được 5 ngày đang dùng mất toi_loa không gọi không nghe chi ngồi đọc báo mất bao_cuộc goin công_viêc cảm_thấy mất niềm_tin và rất bực_mình,"[('FEATURES', 'Negative'), ('GENERAL', 'Negative')]"
e mới mua máy vào hôm_qua sau 2 lần sạt thì cho đúng 1 kết_quả pin 93 bị chai pin hết 300 mah còn 4 k2 mah mong được phản_hồi gấp,"[('BATTERY', 'Negative')]"
sản_phẩm không e 9 s này với mi9_se thì đối_thủ nào mạnh hơn hả ad_e đang tính mua không biết sản_phẩm nào mạnh hơn,[]
mới mua hôm_qua mọi thứ đều ổn chưa thấy lỗi gì chỉ có vân tay_không được nhạy cho lắm,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Neutral'), ('GENERAL', 'Positive')]"
trải_nghiệm thấy không quá nổi_bật pin 5000 mah mà dùng như 4000 mah vậy máy cầm khá nặng_tay các tác_vụ thao_tác đều ở mức_độ ổn_định điểm trừ khá lớn là không có ốp trong hộp phụ_kiện với giá 3690000 nên đầu_tư xiaomi_ổn hơn nhân_viên tư_vấn nhiệt_tình chất_lượng tốt,"[('FEATURES', 'Neutral'), ('BATTERY', 'Negative'), ('DESIGN', 'Negative'), ('PRICE', 'Neutral'), ('GENERAL', 'Neutral'), ('SER&ACC', 'Neutral')]"
thiết_kế quá đẹp cấu_hình tốt từ hồi ra_mắt p30 mình đã có dự_định hốt huawei rùi quả_nhiên nếu huawei không bị ngáng chân chắc_chắn số 1 về thị_trường android từ năm 2019,"[('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('SER&ACC', 'Positive')]"
samsung đang tự hủy_diệt các máy tầm_trung của mình càng_ngày_càng chán_vân tay pin_camera được cái thông_số,"[('CAMERA', 'Negative'), ('FEATURES', 'Negative'), ('BATTERY', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
mua tổng_cộng 6 cái 3 đen 3 tím màn_hình máy đen thì trắng sáng máy tím ngã màu vàng rõ_rệt vậy có đổi máy không admin,"[('DESIGN', 'Neutral')]"
máy tầm giá nài xài cũng tạm ổn mua được 1 tuần bấm lâu_lâu thoát về máy bị giật nhẹ à,"[('PERFORMANCE', 'Negative'), ('PRICE', 'Neutral'), ('GENERAL', 'Neutral')]"
sao máy đang xem phim mà hãy bị lalt mất sóng cứ quay_vòng_tròn l à còn lại pin thì ok máy không nóng như mọi người nói,"[('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive')]"
thực_sự chiến_pubg fre fire liên_quân vừa quay video thì máy này rất tốt mình thật_sự thích nhưng không bình_thường chiến_game lâu_dài sẽ ra sao,"[('PERFORMANCE', 'Positive')]"
máy dùng rất ok thiết_kế đẹp chắc mình là tín_đồ của iphone phục_vụ rất chuyên_nghiệp,"[('DESIGN', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
máy tốt thật nhưng có một điều các bạn nhân_viên dan_keo màn_hình quay_tồi và không đủ dung cụ opsion 1 từ buồn,"[('GENERAL', 'Positive'), ('SER&ACC', 'Negative')]"
tình_hình là sau 10 ngày sử_dụng con ip7 này mình mua ms ngày 227 thì con pin của mình còn 98 mình chỉ sử_dụng để lướt_web với các tác_vụ cơ_bản nhưng không hiểu sao pin lại chai nhanh vậy ạ,"[('BATTERY', 'Negative')]"
sài 3 tháng rồi thấy ok nhưng lỗi cảm_ứng lâu_lâu cảm_úng không nhậy còn mọi thứ điều ok,"[('FEATURES', 'Negative'), ('GENERAL', 'Positive')]"
sản_phẩm ổn trong tầm giá ưu_điểm màn_hình đẹp giao_diện ok thiết_kế đẹp pin ổn chơi game ổn_định như pubg_hd ở cấu_hình cực cao nhược_điểm bắt sống yếu_vân tay không nhạy tạm ổn so với mức giá này,"[('SCREEN', 'Positive'), ('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
mình đã mua con máy redmi không e 9 s tại dienmayxanhcom và xài tới giờ vẫn rất ok mượt_mà và pin rất trâu,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
sản_phẩm sử_dụng tốt chụp hình đẹp âm_thanh khá tốt_pin sử_dụng lâu rất an_tâm khi sử_dụng,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
để dễ so_sánh thì mình so với xiaomi redmi 5 ưu_giá tốt nhất là đợt sale 1416 2 pin trâu cấu_hình ổn cho bản 3 gb best p_p trong tầm giá nhược_loa ngoài và loa_thoại hơi nhỏ loa ngoài chất âm_hơi kém không có cảm_biến hồng_ngoại hoặc nfc không có led thông_báo cái này rất cần phần_mềm thì chưa đu theo được mấy hãng lớn như s mì_xào tổng_thể với tầm_giá thì hài_lòng ủng_hộ thương_hiệu việt,"[('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
thật_sự rất ức_chế nói ra đây chỉ để góp_ý và phản_ánh về phần_mềm mới_cập nhất đơ không_thể dùng được nhiều lúc chỉ muốn đập thôi có mỗi facebok và zalo mà cũng chậm chán thực_sự,"[('PERFORMANCE', 'Negative')]"
chơi liên_quân hơi giật tuột fps camera 48 mình nhưng quay videos không đẹp_pin thì ổn,"[('CAMERA', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative')]"
thất_vọng cắm tai nghe vào là loạn hết cảm_ứng lên không đáng_giá để mua pin tụt nhanh,"[('BATTERY', 'Negative'), ('PRICE', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
đã xài sản_phẩm này gần 7 tháng qua máy vẫn chạy vi_vu pin bền_chiến_game mạnh_mẽ mình đánh_giá cao sản_phẩm này,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
minh thấy ok mình mới mua opo reno2 f,"[('GENERAL', 'Positive')]"
điện_thoại chụp ảnh không được đẹp cho lắm chơi game thì ổn pin trâu loa thì hơi nhỏ,"[('CAMERA', 'Negative'), ('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive')]"
em mua y11 cũ ở tgdđ thật_sự hài_lòng pin_cực trâu xài hơn 1 ngày mới hết mặc_dù chơi game khá nhiều cam_ổn loa ổn nói_chung khá ổn trong tầm giá,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
pin cực trâu chơi pupg bao ngon_tác vụ thông_thường khỏi bàn loa hơi nhỏ bắt sóng ổn_định máy hơi nặng ai chơi pupg phải vào phần âm_thanh_chỉnh lại không thì khó nghe tiếng chân,"[('FEATURES', 'Neutral'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Negative')]"
máy đẹp mọi thứ đều rất ok chỉ có_điều ai đó chỉ mình cách tắt tiên_đoán trên y91c với đã tìm_hiểu trên mạng nhưng không tắt được cám_ơn,"[('DESIGN', 'Positive'), ('GENERAL', 'Positive')]"
cho mình hỏi điện_thoại mới nhận mà có chấm xanh ởi màn_hình thì giải_quyết sao ạ,[]
thiết_kế không có gì nổi_trội đã trải_nghiệm quá chán_pin tụt nhanh quyết_định sẽ không mua sản_phẩm này,"[('BATTERY', 'Negative'), ('DESIGN', 'Neutral'), ('GENERAL', 'Negative')]"
co_vẻ như mọi tứ đều ưng_ý từ az rất tốt nên tôi cho năm saopin trâu lắm chơi chất_lượng cao rất mượt đã lắm positive,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
mới mua được vài bữa cảm_ứng nhạy chụp hình đẹp nhân_viên tư vẫn nhiệt_tình mà sao pin tụt nhanh qua,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Negative'), ('SER&ACC', 'Positive')]"
mới mua được 2 ngày thấy mọi thứ rất ô_kê từ chụp hình đẹp sạc nhanh game vào nhanh mượt,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
cá_nhân mgìh mua con này dùng được 1 ngày cảm_thấy như sau ưu_điểm trong tầm giá là pin trâu và sạc cũng nhanh màn_hình nét đẹp chơi game ổn_định lướt wep mượt_camers sau chụp đẹp hơn live đời đầu nhược_điểm là camera trước khá tệ_loa lúc mới mua hơi kém nhưng cập_nhật xog loa ổn máy chơi game nhanh nóng ở phía lưng ứng_dụng nhìu lúc tự thoát ra mong hãng sớm có bản vá lỗi nói_chung là giá 4 tr ăn_đứt mấy hãng khác và được vsmast biết quan_tâm lắng_nghe người dùng,"[('SCREEN', 'Positive'), ('CAMERA', 'Negative'), ('FEATURES', 'Neutral'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Neutral'), ('PRICE', 'Neutral'), ('SER&ACC', 'Positive')]"
dang xài và mình có làm một bài tes về game pubg các bạn tham_khảo nhé htps youtubecygvqdil4us,[]
pin xài lâu_sạc nhanh xài êm mẫu_mã thon gọn vừa tay ok lắm thích mẫu này sẽ giới_thiệu người_thân sử_dụng,"[('BATTERY', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive')]"
