,comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
892,tốt ok dùng ngón lắm trước dùng có live_ok lắm h đổi_mới con này cũng thấy tốt mọi người dùng đi ok lắm ủng_hộ hàng việt,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
893,khá ok giá_cả hợp_lí máy bao được nhân_viên phục_vụ khá ok nói_chung là ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
894,sạc nhanh pin trâu mượt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
895,không biết mẫu này chừng nào có tại tp bến tre vậy nhờ cho mình biết để mình chờ và mức giá giao_động từ khoảng nào vậy theo như thông_số thì ngoài camera sau gần như không có gì khác_biệt với mẫu 9 s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,mới mua hôm_qua 103 nói chúng máy đẹp mỏng chơi game oknhung pin tuột hơi nhanh,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
897,mới mua hơn 1 tuần sạc nhanh thì có nhanh thật camera thì tạm ổn chơi game khá mướt mỗi tội lâu_lâu nổi_chứng đứng máy rồi màn_hình giật_pin thì mau_tụt phải xuống đi kiểm_tra lại negative,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
898,pin cực trâu cam_ổn vân tay khóa các kiểu cực nhạy 2990 được như v là rất tốt,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
899,tôi vừa mua lúc sáng rất ưng em này nhân_viên thì nhiệt_tình tư_vấn tôi rất hài_lòng về thái_độ của nhân_viên cảm_ơn các bạn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
900,nói_chung là mình xài thấy ok pin_sắc nhanh và lâu hết pin nếu đung bình_thường được khoảng 34 ngay mới hết pin dộ phân_giải cũng tương_đối số với giá_thành điện_thoại,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
901,máy mình mua thấy cũng ok mà cam chụp thấy xấu hơn xiaomi nhỉ mình mới đổi xiaomi không 8 qua cái này thấy xiaomi cam_ngon hơn mà thôi tầm này ok rồi positive,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,tầm giá này mà pin trâu chơi được liên_quân 60 fps là quá giỏi còn màn_hình hiện_thị trung_bình yếu nhưng với tầm giá này thì chấp_nhận được còn giao_diện android mới khá bất_tiện khó thao_tác,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
903,máy xài rất tốt mình mua được 2 tuần rồi xài ổn_định pin lâu chụp ảnh rất nét nhân_viên phục_vụ oke,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
904,ok tầm giá 6 triệu pin trâu chơi game_ổn nếu định mua thì xúc luôn đi các bạn,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
905,mới mua được vài hôm nhưng dùng cũng ngon nhưng bắt wifi có lúc tự nó tắt_ý tóm_lại là cũng ok,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,nay em vừa mua gọi điện toàn bị nghe lại tiếng của mình chất_lượng âm_thanh không tốt vừa mua sáng nay ra đổi lại thì không cho đổi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
907,k bật được mic khi chs liên_quân xin cái lý_do khắc_phục ạ positive,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,khác_biệt sang_trọng chức_năng hoàn_hảo camera_góc rộng tuyệt_vời pin được lâu,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,đang dùng ip7 plus chuyển sang thấy vào mạng kém hơn tốc_độ loah_kém hơn mở khóa vân tay chậm không hài_lòng cho lắm,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,nhân_viên cửa_hàng 446 đại_mỗ nam từ liêm hà_nội rất vui_vẻ nhiệt_tình và thân_thiện phiền cửa_hàng giúp em kêu chị tên huyền đang mang bầu là chị ơi chị ngồi xuống cho khỏe nhìn chị đứng nhiều mỏi chân mà thấy thương chị quá à negative điện_thoại dùng ổn mình cảm_thấy đa_nhiệm wifi hơi kém,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
911,sau 6 tháng xài thì chỉ có việc bỏ_túi lâu quá thì lấy ra xài là lên web mất kết_nối 4 g vài phút còn lại thì ok hết pin trâu xài suốt ngày dài lên_mạng xã_hội zalo youtu_be thì ok hết_mình không chơi game nên điện_thoại thế_này là ok rồi hy_vọng phiên_bản up_hạn sử_dụng sau sẽ fix được lỗi mất 4 g khi bõ túi quá lâu positive,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
912,con này phần_cứng mạnh nhưng bà_con nên xem_xét mình đã mua được tuần nhưng có_vẻ androi trên con nay bất_ổn lắm nhiều lúc wifiaf vào mesenger dật tung chảo phải khởi_động lại,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
913,pin trâu sao ai cũng chê_nhỉ xài được 2 ngày cảm_thấy mượt_camera trước hơi tệ_camea sau thì tạm được thiết_kế đẹp game liên_quân pubg_mượt nói_chung trong tầm_giá thì không e 7 vô_địch,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
914,mỏng màu đẹp mới xài 3 4 ngày máy rất mướt quá ok sạc_pin rất nhanh luôn nhân_viên rất nhiệt_tình 100 điểm cho sản_phẩm nv tgd,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
915,8 ram mà ram khả_dụng chỉ còm 4 ram là sao ạ máy sử_dụng gần như ok đôi_khi cũng negative khi dùng cùng lúc 2 ứng_dụng nhân_viên phục_vụ nhiệt_tình tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
916,mới mua hôm_qua tất_cả đều ổn vấn_đề là pin không xài vẫn tụt_pin quá hao pin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,ms mua tối quá ms chúng là máy mượt nhanh_nhạy loa to chụp ảnh đẹp pin xài khá lâu_sạc nhanh ưng_ý với số tiền bỏ ra nv tư_vấn nhiệt_tình niềm_nở,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
918,sau khi mua 1 cái ok mua cái thứ 2 cho vk thì vợ mê_mẫn luôn ưu_điểm pin khỏe mượt màn_hình to_bút rất đẹp,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
919,vừa_mới mua em này mùng 10 thực_sự quá ấn_tượng về viên pin trâu cực công_việc của mình phải truy_cập zalo truyền file liên_tục e này đáp_ứng về khoản pin vượt sức mong_đợi,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,mua được 5 tháng máy đơ negative pin lại còn nhanh hết sai_lầm khi mua máy này,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,đừng ai cập_nhật phiên_bản mới nha cập_nhật xong là nuốt_pin 1 ngày 30 luôn đấy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,tốt nè hàng việt_nam chất_lượng cao_pin trâu kinh_khủng_chơi game mượt_sạc nhanh chỉ 2 h15 1 100 màn_hình đẹp to rõ bảo_hành tốt quá ok các bạn nên mua,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
923,nhìn_chung thì mọi thứ rất tốt với tầm giá trừ cái khả_năng bắt wifi_yếu quá mà không sao mình dùng 4 g positive,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
924,samsung z flip này xài rất đã nhưng_mà có nết_nhăn ở chính giữa hơi ngứa_mắt mà hiệu_năng chơi tất_cả game nhá,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
925,thiết_kế thời_trang mỏng nhẹ cấu_hình cao_cam chụp đẹp nhiều tính_năng vượt_trội hơn các dòng a của samsung vân_tay cũng nhạy hơn con a51 của bạn mình xài opo ngày_càng chứng_tỏ họ không thua_kém một ai về mặt công_nghệ thích nhất là sạc voc sạc cực nhanh luôn,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
926,máy chạy êm_bluto kém chụp hình không đẹp không chân_thật sóng bắt_yếu mua chưa được tuần nhưng thất_vọng quá con này sai cho công_việc thì ok ngoài_ra thì tệ,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
927,mình mới mua máy được cách đây 9 ngày dùng rất tốt tuy hơi bị nóng máy_sạc được khoảng 15 lần thì pin chai còn 99 mong ad sớm trả_lời cảm_ơn ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,dù ra_đời 4 năm nhưng sản_phẩm vẫn xài_mượt và rất ok đúng đồ_mỹ đi trước thời_đại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
929,mình mới mua hôm_qua buổi tối quay video camera_nhiễu hạt có sao không ạ về đánh_giá thì em này rất nhạy_lướt ngon mà dùng lâu nữa mới biết được thêm nhân_viên tư_vấn rất nhiệt_tình luôn 10 star cho nhân_viên tgdđ chế_độ giảm_giá cho khách_hàng thân_thiết cũng ok lắm luôn,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
930,chụp ảnh thì khỏi bàn_cãi siêu_đẹp chơi game mượt xem phim chất_lượng cao nên mua,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
931,mua được gần 2 tháng cảm_thấy hối_hận lo nge không tốt cảm_ứng vân_tay thì tệ bảo_hành không tận_tâm,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
932,sài được 1 tuan_minh thay ổn không nóng_máy mọi tác_vụ đều tốt vân tay nhạy_camera không đẹp lắm choi game liên_quân cấu_hinh cao_hơi negative_pin tuot_hoi nhanh đủ xài 1 ngay nhờ sạc nhanh nên củng_ổn nhân_viên tgd nhiệt_tình vui_vẻ ủng_hộ tiep,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
933,xài ok nhưng không biết truy_cập thẻ nhớ trong thẻ nhớ sử_dụng có nhiều hình cần lưu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,máy ngon_giá lại rẻ xài 4 g ít nóng chạy grab quá tuyệt_positive,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
935,mới kua máy được một ngày máy lâu_lâu bị đứng phải khởi_động lại xài 2 tiếng bị đứng 4 lần phải khởi_động lại 4 lần mong kỹ_thuật liên_hệ giúp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,sản_phẩm tốt lắm luôn đây đúng chuẩn hàng việt_nam chất_lượng cao nhân_viên tgdđ nhiệt_tình dễ_thương_trừ camera hơi yếu thì tất_cả đều ok,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
937,máy ok trong tâm_giá tâm nền hiển_thị đẹp nhân_viên tư_vấn ok game với chip 675 chiến_game cũng tương_đối camera cũng hiển_thị tương_đối ổn,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
938,máy chạy nhanh chụp ảnh đẹp chơi game mượt vào internet nhanh mình rất thích,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
939,dùng được một ngày thấy được phết nhưng_mà điện_thoại này bị mát ra vỏ hôm_qua tắm xong chân_ướt có người gọi cầm lên nghe chạm_tai vào cái camera thò thụt nó giật cho phát thấy sợ khi điện_thoại đang sạc pin rồi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,con này chơi liên_quân quá chán nó cứ giật_lạng đang chơi còn bị quả ng_cáo văng ra không tắt được,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,đã mua và sử_dụng sản_phẩm cấu_hình máy mạnh thiết_kế sáng_trọng chụp hình_sắc nét máy chạy rất ổn_định mượt,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
942,mua được 3 tháng rồi xài rất mượt_thiết_kế đẹp đáp_ứng rất tốt nhu_cầu sử_dụng của tôi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
943,có ai thấy máy dễ bị nóng không lúc để xạc máy vẫn nóng mình không biết máy khác có bị vật không còn lại mọi thứ so với tầm_giá là quá ok rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
944,mới mua trả_góp vì nằm trong tầm khả_năng mua được đánh_giá 1 star lỗi camera lồi ra quá so với mặt lưng máy thấy nói 6 g mà thấy máy chạy chậm còn gì nữa thì xài xong tố_cáo tiếp hết,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,tuyệt_vời ông mặt_trời siêu_đỉnh positive_cực hài_lòng với sam_sung nhạy về tất_cả mọi thứ chơi game siêu_mượt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
946,mới mua sáng nay không hiểu do máy hay sao mà cứ hay bị tắt màn_hình đột_xuất với để trong túi thì tử_mở máy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,máy mau hết pin camera trước xấu mờ cal_video thì camera tối không thấy bắt_wifi thì yếu thất_vọng,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,mua máy 154 mà sao chơi game thoát ra là bị đơ 1 lúc sau ms ra được thời_gian đầu mua máy thấy pin rất trâu vài hôm_nay thì pin tuột nhanh đánh 1 trận liên_quân mà hao 10 pin nghe nhạc lướt_facebok cũng nhanh xuống pin,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,mới mua 1 ngày mà vân_tay không nhạy cho mình hỏi thêm tgd có hỗ_trợ nâng lên sum 4 g không ạ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,điện_thoại xài bị lỗi nhiều quá đang xài bị tối màng_hình rồi bluetoth đang nghe bị ngắt_quãng lần này thất_vọng về samsung vô_cùng 8 triệu đâu phải ít mà chất_lượng quá tệ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
951,máy bị lỗi sim đổi máy rồi vẫn bị chụp hình không tốt còn lại pin game đa_nhiệm ok,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
952,sau 7 ngày sử_dụng cấu_hình tốt với tầm giá 15 triệu cũng khá đẹp tuy_nhiên pin 3000 mah tụt hơi nhanh dùng liên_tục chắc tầm 5 tiếng độ hoàn_thiện thân vỏ chỉ ở mức chấp_nhận được loa hơi rè_tóm_lại là ổn không_thể đòi_hỏi nhiều hơn khi chỉ bỏ ra 15 triệu,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
953,mình dùng dx hơn 2 tháng từ khi cập_nhật lên androi 10 máy hay bị khởi_động lại chơi game máy nhanh nóng hơn lúc chưa cập lên androi 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,mới mua hôm_qua sạc pin 9 đến đầy là 1 tiếng rưỡi không thích màn_hình giọt nước cho lắm cập_nhật mình yêu i 11 rồi,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,sản_phẩm rất đẹp thiết_kế nhỏ gọn cảm_ứng rất tốt hinhg ảnh đẹp âm_thanh nghe rất hay chụp ảnh rất thực,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
956,sử_dụng được 6 ngày cảm_giác máy mượt_pin trâu mọi thứ đều ổn trong tầm giá học_sinh như mình,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
957,sử_dụng được 5 tháng tất_cả đều ổn nhưng chán mỗi việc pin để qua đêm tuột 6 camera quá xấu khi chụp xa còn bị mờ quay tối thì nhiều hột negative,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,cảm_nhận sử_dụng 15 ngày máy tốt pin cũng dx 2 ngày khi tát vụ mạng xã_hội camera chụp ảnh cũng đẹp nói_chung nz cũng được rồi,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,mình mới mua tại thế_giới đi_động pin trâu máy mượt_thích nhất là dàn loa giất tuyệt_vời,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
960,máy mới mua bị lỗi màn_hình mà không cho đổi bảo là lỗi do người dùng quá thất_vọng với thế_giới di_động,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
961,zo gogle hay bi không phản_hồi đứng máy mới mua được 13 ngày,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,muốn ngon_bổ rẻ thì mấy anh mấy chị cứ thử sản_xuất ra 1 cái điện_thoại đi rồi tự mình đánh_giá xem đem ra thị_trường đâu phải dễ cũng không chắc sản_phẩm của a chị sẽ bán tầm_giá này cũng phải có thời_gian để họ fix lỗi chứ ạ tầm giá ok e hiện_tại đang sở_hữu_rầt ok ạ e người việt_nam luôn ủm hộ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
963,cái này là bị lỗi ám_màu phần_cứng đúng không ạ mới xài xog 1 ứng_dụng trắng thì_ra như này đã bảo_hành 1 lần rồi giờ khog_lẽ phải đi lần nữa chan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,mua xài được 2 tháng mạng đơ quá trời mặc_dù chạy bằng wf cứ xoay vòng_vòng camara ổn pin xài được 1 ngày rất thất_vọng,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,mua 18012020 bản 256 g 11 pro max qua sử_dụng thấy e nó quá tuyệt_vời tiền nào của đấy không sai và iphone là số 1 mấy e nv tg di_động hữu_lũng quá nhiệt_tình dễ_thương vcđ ai chê màn_hình ám_vàng là chưa biết tắt các chức_năng đi nhé cầm trên tay mới thấy độ mượt_ki máy nào có pin trâu_bò xài lâu không dùng nhiều thì đến 2 ngày tốt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
966,sản_phẩm có thời_lượng pin ấn_tượng sử_dụng rất mượt lại còn được tặng sạc dự_phòng quá tuyệt_vời,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
967,máy dùng quá mượt đã mua được gần 1 tháng và chả thấy có lỗi gì cam_xóa phông cũng ổn pin trâu dùng khoảng 67 tiếng liên_tục mình không chơi game nếu dùng trong 1 ngày là ok với,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
968,sản_phẩm rất tốt em rất vui có_điều khi nghe nhạc từ mớig mp3 và khi thoát khỏi ứng_dụng nhạc bị tắt ngừng phát không phát_nhạc khi thoát ứng_dụng mớig mp3 ra màn_hình chính như những chiếc điện_thoại khác có nhiều ứng_dụng em tải có những tính_năng khác khi thoát ứng_dụng ra màn_hình chính đều không sử_dụng được chỉ khi ở trong ứng_dụng mới sử_dụng được còn ra màn_hình chính thì không sử_dụng được dù_sao cũng cảm_ơn tgdđ rất nhiều anh_chị đã vất_vả rồi cảm_ơn rất nhiều ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
969,mua được 4 ngày cảm_thấy ok vừa túi_tiền cảm_ứng vân_tay cũng được nếu tay_không bị bẩn sẽ mở nhạy đấy mở khóa khuôn_mặt thì tốt chơi liên_quân msx cấu_hình ok_nhanghe gọi rõ đáng mua đó mấy bạn,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
970,đã mua và sử_dụng ngon tuyệt_vời tốt cho a70 máy không hề bị loạn cảm_ứng như những người khác nói camera thì đẹp tuyệt_pin trâu nữa chỉ có mỗi vân tay_không được nhạy cho lắm nhưng v là ổn rồi vì còn có bảo_mật khuôn_mặt rất tốt tốt cho máy,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,rất tốt wifi cực nhạy_pin trâu tùy không phải củ sạc nhanh_n mà sạc khá nhanh_điểm trừ là cam_mes khá mờ,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,máy có thiết_kế liền_mạch hoàn_thiện rất tốt camera chụp quá tuyệt_vời so với tầm giá chip tốc_độ 23 g xử_lý rất mượt_mà nhanh_chóng pin dùng bình_thường cũng được 1 ngày,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
973,các bạn nói sao chứ mình mua xài rất là tốt sạc nhanh màn_hình amoled rực_rỡ rất đẹp pin trâu mọi thứ đều tốt chỉ loa hơi nhỏ rất đang đồng_tiền các bạn so_sánh với các hãng trung_quốc đi điện_thoại nào bằng người việt_nam ưu_tiên dùng hàng việt_nam đi các bạn bgì đã có điện_thoại vn làm chúng_ta tự_hào vsmart rất xứng_đáng để sở_hữu phần_mềm bgì tốt hơn rất nhiều rồi và các bạn đừng tưởng của rẻ là của ôi nhé vì điện_thoại vsmart không bị chịu thuế nên rẻ điện_thoại tq nhập vô bị thuế và chất_lượng không bằng vsmart đâu,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
974,oncren hơn 9 tiếng vẫn còn 36 pin trâu_bò thiệt_sự màn_hình thì hơi nhợt_nhạt nhưng bù lại được cấu_hình tốt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
975,điện_thoại này có rất nhiều lỗi nói_chung có nhiều ứng_dụng chưa hoạt_động tốt_vd như quay video bị giật chụp hình không sắc_nét như quả ng_cáo đọc báo rất phức_tạp từ khi tui xài điện_thoại này là tui ít xem tin_tức 24 h trước_kia xài samsung 1 ngày tui đọc báo vài lần nói_tóm_lại đề_nghi nhà phần_mềm nâng_cấp bản sửa lỗi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976,cửa_hàng mình có mua lại máy không máy còn nguyên lấy từ điện máy xanh dgìsoengìsksgì,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,bảo lắm dung_lượng lắm nhưng mới tải một_ít ứng_dụng mà đã không tải được nữa negative negative negative negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
978,chờ_đợi em và đã rinh về 274 tốt lắm nhân_viên nhiệt_tình xài ok mà thấy cal video sao thấy hình_ảnh mờ ta,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
979,sử_dụng 1 tháng dùng khá ổn nhưng pin tụt nhanh hơn so với lúc mua về có khắc_phục được không ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,chụp hình quá tệ không đáng với giá_trị bỏ ra mọi ng cân nhẵc trk khi mua quá tệ với số tiền trên 13 tr,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
981,với tầm giá này thì sản_phẩm như_vậy chấp_nhận được trải_nghiệm cũng ok không quá chậm và negative phù_hượp túi_tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
